funding_rounds,founder_experience_years,team_size,market_size_billion,product_traction_users,burn_rate_million,revenue_million,investor_type_none,investor_type_tier1_vc,investor_type_tier2_vc,sector_Climate,sector_Crypto,sector_Ecommerce,sector_Fintech,sector_Health,sector_SaaS,founder_background_ex_bigtech,founder_background_first_time,founder_background_serial_founder,outcome
-1.417322068113613,0.6919166679232421,-0.8748884860980202,-0.5736091529545351,-0.3250029912079304,-0.14465272258384737,-0.7137848684450984,0,0,1,0,0,0,0,0,1,0,0,1,1
-0.7086300287800856,0.13705582902759067,-1.4188489382295266,-0.6986509457079139,-0.9521457963935808,-0.6397205145836158,-0.8138226641189168,0,0,0,0,0,1,0,0,0,0,0,1,1
6.201055344169648e-05,1.3854927165428066,0.2361796714471843,0.31557508626874525,0.13180713472519606,0.7142534587626267,1.0001103447694772,0,0,0,0,1,0,0,0,0,0,0,1,0
6.201055344169648e-05,0.13705582902759067,0.7685664969375948,1.5819997585398893,0.5344544707216031,0.5687371276493364,0.2523681384283773,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.7086300287800856,0.27577103875150355,0.36348956449923897,-0.27227494442209427,-0.9023479344492106,0.761182302709123,-0.12850001478354883,0,0,0,0,0,0,1,0,0,0,1,0,0
2.126138128554024,1.5242079262667194,-0.0647346212213086,0.8935930201160786,-1.4895783405105738,-0.04305599776340186,-1.1296626818989974,1,0,0,1,0,0,0,0,0,0,0,1,1
6.201055344169648e-05,-1.1113810584876251,0.09729615175403372,-0.1829590124577991,1.0067585209095866,0.3278347499761118,0.48846132323149616,1,0,0,0,0,1,0,0,0,0,1,0,0
1.4174460892204965,0.5532014581993293,1.6713093749430734,4.005450025634454,0.5388759229613354,0.6162752688703578,-0.05117220403176924,0,0,1,0,0,0,0,1,0,0,0,0,0
0.708754049886969,-1.6662418973832767,1.5439994818910188,-0.6653175646647946,1.4675441855753133,-0.37468066338991135,1.580194234651692,0,0,0,0,0,0,0,0,0,1,0,0,1
2.834830167887551,-0.2790898001441479,0.9074500166307453,-0.49768169304423404,-0.09244967653065252,-0.4663915499005259,-0.4131271056459396,0,1,0,0,0,0,1,0,0,0,1,0,1
2.126138128554024,0.41448624847541643,0.1088697783951296,-0.27166417627060063,-0.2526959178612873,-0.7454616141957756,0.5893056377684007,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.7086300287800856,0.13705582902759067,-0.2614862741199386,-0.5245277119685375,0.3843449110883089,0.6533336741367168,-0.7297678543087293,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,-1.3888114779354508,-0.35407528724870563,0.36464082473521864,-1.0769387736712492,-0.13267098455681656,-1.1740263276661103,1,0,0,0,0,0,0,1,0,0,1,0,1
-0.7086300287800856,-0.001659380696322198,0.12044340503622548,-0.37364139370647714,-1.3137753702057677,1.28435661579987,-1.0384011897637937,0,0,1,0,0,0,1,0,0,0,1,0,1
6.201055344169648e-05,-1.1113810584876251,-1.7197632308980195,-0.587661916784293,0.18524138991786865,0.6334003811800848,-0.7875293050758037,0,0,1,0,1,0,0,0,0,1,0,0,1
2.126138128554024,-1.250096268211538,-1.5577324579226772,-0.5495328204878511,-0.07051826854607182,-0.07485076657298184,-0.6262741784507437,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.7086300287800856,1.1080622970949807,0.6181093506033484,0.2363329797683677,-0.583877763749864,0.2850275654252916,-0.7067279075833395,0,1,0,0,1,0,0,0,0,0,0,0,1
1.4174460892204965,0.5532014581993293,1.4051159621978682,-0.2501354652147025,-0.0636474322530789,-0.6096013411029041,0.05637551029534105,1,0,0,1,0,0,0,0,0,1,0,0,0
0.708754049886969,-0.6952354293158866,-0.29620715404322623,0.5104129441838399,-0.3353720503667342,-0.15036651250204858,0.12536247131498232,0,0,1,0,1,0,0,0,0,1,0,0,0
6.201055344169648e-05,1.2467775068188935,1.1504961760937589,0.8659941735336242,-0.979679385341004,-0.3495801825783089,-0.515331814142038,0,0,1,0,0,0,0,0,0,1,0,0,1
6.201055344169648e-05,-0.5565202195919737,0.6065357239622524,5.085354712148239,1.3827452535570404,-0.7280991489202958,-0.7924809857495835,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,-1.1113810584876251,1.0347599096828,-0.5782852136298847,0.035489817184666365,-0.20759649078854484,0.99464457904098,1,0,0,0,0,0,0,0,1,0,1,0,0
